mol_id,target,unit,y_true,y_pred
gdb_28228,homo,Hartree,-0.1606,-0.19317308907110414
gdb_39989,homo,Hartree,-0.254,-0.24682982515464277
gdb_6945,homo,Hartree,-0.2436,-0.23303456412951806
gdb_22025,homo,Hartree,-0.1745,-0.20426180646171713
gdb_80375,homo,Hartree,-0.2305,-0.22475052821714894
gdb_27581,homo,Hartree,-0.2057,-0.1877338904442738
gdb_119137,homo,Hartree,-0.2596,-0.24962860803972467
gdb_18914,homo,Hartree,-0.2183,-0.21527716703198554
gdb_20935,homo,Hartree,-0.187,-0.2113686558514507
gdb_70159,homo,Hartree,-0.23,-0.24068612228726052
gdb_112313,homo,Hartree,-0.2658,-0.2442790336835152
gdb_53752,homo,Hartree,-0.2451,-0.23959026490229
gdb_47981,homo,Hartree,-0.243,-0.2373209351862917
gdb_114014,homo,Hartree,-0.253,-0.2520023222946895
gdb_21959,homo,Hartree,-0.2871,-0.28518232979870073
gdb_122481,homo,Hartree,-0.2606,-0.2564593181936155
gdb_96851,homo,Hartree,-0.2265,-0.2163569221556469
gdb_120217,homo,Hartree,-0.2235,-0.22451297750214877
gdb_87633,homo,Hartree,-0.2362,-0.23667489870233513
gdb_48180,homo,Hartree,-0.2341,-0.2515037916022345
gdb_130061,homo,Hartree,-0.2137,-0.2247231136231605
gdb_109563,homo,Hartree,-0.2456,-0.24327517694282896
gdb_120040,homo,Hartree,-0.2389,-0.24945472747033695
gdb_86655,homo,Hartree,-0.2485,-0.2442465992985191
gdb_13437,homo,Hartree,-0.271,-0.26503134157366903
gdb_89095,homo,Hartree,-0.2365,-0.23484373796018534
gdb_92332,homo,Hartree,-0.2464,-0.24352868347837056
gdb_72103,homo,Hartree,-0.2147,-0.23129634073265803
gdb_40861,homo,Hartree,-0.2332,-0.2297600212642377
gdb_102953,homo,Hartree,-0.2438,-0.25369514290918344
gdb_29577,homo,Hartree,-0.1729,-0.17949451368820976
gdb_95093,homo,Hartree,-0.2845,-0.2609877021943991
gdb_6674,homo,Hartree,-0.2605,-0.23959273497756356
gdb_52821,homo,Hartree,-0.2387,-0.2269685467108758
gdb_128964,homo,Hartree,-0.2255,-0.20882108875552755
gdb_27254,homo,Hartree,-0.1905,-0.19162935161762937
gdb_130511,homo,Hartree,-0.2056,-0.24820647928508077
gdb_21556,homo,Hartree,-0.1965,-0.21048586332407274
gdb_8119,homo,Hartree,-0.2464,-0.24247553567328733
gdb_2858,homo,Hartree,-0.2193,-0.22704652031471442
gdb_80731,homo,Hartree,-0.2552,-0.24484800246402524
gdb_86909,homo,Hartree,-0.2126,-0.20872916144978804
gdb_80089,homo,Hartree,-0.2313,-0.2291885036738939
gdb_99041,homo,Hartree,-0.2624,-0.23593730341716376
gdb_100189,homo,Hartree,-0.24,-0.2531968227007152
gdb_61936,homo,Hartree,-0.2484,-0.2637948048686823
gdb_855,homo,Hartree,-0.195,-0.20121038607527847
gdb_59625,homo,Hartree,-0.2624,-0.2551353877810952
gdb_104962,homo,Hartree,-0.2517,-0.2444825594099786
gdb_44006,homo,Hartree,-0.2526,-0.2472631952984054
gdb_118590,homo,Hartree,-0.2581,-0.24913196855219263
gdb_125001,homo,Hartree,-0.2291,-0.2024468320326781
gdb_42195,homo,Hartree,-0.2658,-0.24986405328466565
gdb_104268,homo,Hartree,-0.2395,-0.24467495311732776
gdb_79999,homo,Hartree,-0.2223,-0.23205455635887684
gdb_92159,homo,Hartree,-0.2474,-0.23462703902408932
gdb_98488,homo,Hartree,-0.2525,-0.24508617013657943
gdb_51661,homo,Hartree,-0.2473,-0.2531587440048585
gdb_103008,homo,Hartree,-0.2386,-0.25321154271557383
gdb_59956,homo,Hartree,-0.2375,-0.24692289877886106
gdb_20840,homo,Hartree,-0.2196,-0.23890531454139569
gdb_107770,homo,Hartree,-0.243,-0.23715384367076442
gdb_51716,homo,Hartree,-0.2504,-0.2448257308634978
gdb_493,homo,Hartree,-0.2698,-0.2581185105251705
gdb_5010,homo,Hartree,-0.2175,-0.23892377119843702
gdb_119964,homo,Hartree,-0.2371,-0.22670485060772352
gdb_125141,homo,Hartree,-0.2343,-0.23105431943860968
gdb_67458,homo,Hartree,-0.2404,-0.24060125123661016
gdb_2842,homo,Hartree,-0.2722,-0.25156338251776816
gdb_81951,homo,Hartree,-0.2368,-0.23518667435224627
gdb_101285,homo,Hartree,-0.2364,-0.23916975790405728
gdb_84313,homo,Hartree,-0.2333,-0.22807471064276846
gdb_47159,homo,Hartree,-0.2517,-0.23959693760703052
gdb_71684,homo,Hartree,-0.2257,-0.228991242366803
gdb_118454,homo,Hartree,-0.2375,-0.24564958346324128
gdb_74187,homo,Hartree,-0.2165,-0.2171624431126032
gdb_23531,homo,Hartree,-0.2378,-0.22976111716739034
gdb_16286,homo,Hartree,-0.2321,-0.2435028768181912
gdb_92276,homo,Hartree,-0.2144,-0.22195124495995477
gdb_114429,homo,Hartree,-0.2243,-0.24451016621239804
gdb_72455,homo,Hartree,-0.2378,-0.2354068925932048
gdb_79869,homo,Hartree,-0.2281,-0.23634245452738978
gdb_8649,homo,Hartree,-0.2704,-0.26793202769715646
gdb_106009,homo,Hartree,-0.217,-0.2363496658096069
gdb_656,homo,Hartree,-0.2343,-0.23060831458391712
gdb_96840,homo,Hartree,-0.2553,-0.23266944940528309
gdb_82843,homo,Hartree,-0.2458,-0.23602737732947493
gdb_89945,homo,Hartree,-0.2765,-0.26238294130463835
gdb_11240,homo,Hartree,-0.2274,-0.22373535008477952
gdb_64463,homo,Hartree,-0.2637,-0.2542520734550913
gdb_65287,homo,Hartree,-0.2598,-0.25170196794749544
gdb_20041,homo,Hartree,-0.2324,-0.240342016889824
gdb_51558,homo,Hartree,-0.2403,-0.25712709943794104
gdb_38093,homo,Hartree,-0.2238,-0.2170363064872906
gdb_105954,homo,Hartree,-0.204,-0.2197695053349403
gdb_106186,homo,Hartree,-0.2267,-0.2465472680477785
gdb_126373,homo,Hartree,-0.2227,-0.2363845106773855
gdb_41331,homo,Hartree,-0.2409,-0.23688373725888956
gdb_108865,homo,Hartree,-0.2237,-0.22550147080237606
gdb_79817,homo,Hartree,-0.2317,-0.22844287360366203
gdb_103720,homo,Hartree,-0.244,-0.25059163466812845
gdb_74350,homo,Hartree,-0.2491,-0.24002487983196535
gdb_46339,homo,Hartree,-0.2351,-0.2522433856975406
gdb_44145,homo,Hartree,-0.2403,-0.2385281468715239
gdb_112246,homo,Hartree,-0.2449,-0.25327251879219403
gdb_121299,homo,Hartree,-0.2339,-0.2355481746126906
gdb_1916,homo,Hartree,-0.2465,-0.2411049673029097
gdb_26796,homo,Hartree,-0.204,-0.22558770369702458
gdb_113469,homo,Hartree,-0.2353,-0.2383999002072632
gdb_99458,homo,Hartree,-0.2843,-0.27207816647606387
gdb_70579,homo,Hartree,-0.2512,-0.23538760652527402
gdb_132765,homo,Hartree,-0.2343,-0.22146096347524447
gdb_50384,homo,Hartree,-0.2464,-0.24583167542887907
gdb_42178,homo,Hartree,-0.3163,-0.2568490122799334
gdb_47939,homo,Hartree,-0.2389,-0.2398332959601798
gdb_80830,homo,Hartree,-0.2287,-0.24288466644332293
gdb_80980,homo,Hartree,-0.2278,-0.23612042385545542
gdb_6203,homo,Hartree,-0.2207,-0.21461131165311975
gdb_80086,homo,Hartree,-0.2629,-0.24405904735305706
gdb_56371,homo,Hartree,-0.2679,-0.26600148369517024
gdb_84603,homo,Hartree,-0.2708,-0.263679242858034
gdb_97189,homo,Hartree,-0.2575,-0.23373425764511802
gdb_117572,homo,Hartree,-0.2441,-0.239837143555467
gdb_26689,homo,Hartree,-0.1612,-0.17904404266581003
gdb_22792,homo,Hartree,-0.2217,-0.21957021859212048
gdb_113842,homo,Hartree,-0.219,-0.23224702253825738
gdb_96124,homo,Hartree,-0.2419,-0.2315342279699604
gdb_128301,homo,Hartree,-0.1835,-0.19761750508576742
gdb_79276,homo,Hartree,-0.2497,-0.23813921003915992
gdb_22815,homo,Hartree,-0.2486,-0.2316100255222832
gdb_103498,homo,Hartree,-0.2297,-0.23778066750410892
gdb_18849,homo,Hartree,-0.2305,-0.23135592975761698
gdb_96475,homo,Hartree,-0.2349,-0.22882505832714678
gdb_58084,homo,Hartree,-0.2575,-0.2849412890827464
gdb_1734,homo,Hartree,-0.2432,-0.2375524297602356
gdb_45671,homo,Hartree,-0.2316,-0.23065611209427633
gdb_38838,homo,Hartree,-0.242,-0.24579825510916056
gdb_106869,homo,Hartree,-0.243,-0.2406845928123028
gdb_45154,homo,Hartree,-0.2479,-0.24388342209828803
gdb_109116,homo,Hartree,-0.2285,-0.23137444793711104
gdb_58487,homo,Hartree,-0.2729,-0.26574964401635015
gdb_96004,homo,Hartree,-0.2462,-0.24276128564577715
gdb_97984,homo,Hartree,-0.2509,-0.25794396762443517
gdb_126842,homo,Hartree,-0.2159,-0.2334206239010106
gdb_76169,homo,Hartree,-0.2312,-0.24560837586620415
gdb_66790,homo,Hartree,-0.2256,-0.21692675902505448
gdb_83247,homo,Hartree,-0.2444,-0.23946000654835417
gdb_16047,homo,Hartree,-0.25,-0.24763394141457362
gdb_111740,homo,Hartree,-0.2454,-0.2375401315716079
gdb_74378,homo,Hartree,-0.2079,-0.2262697058444797
gdb_48563,homo,Hartree,-0.2388,-0.23994789948882625
gdb_34357,homo,Hartree,-0.2447,-0.2553601468674627
gdb_68139,homo,Hartree,-0.2611,-0.24463880280769712
gdb_109694,homo,Hartree,-0.2232,-0.2385657328757282
gdb_105421,homo,Hartree,-0.2668,-0.25737194146948866
gdb_11828,homo,Hartree,-0.2485,-0.23576834306851452
gdb_59142,homo,Hartree,-0.2033,-0.23752762620749915
gdb_110673,homo,Hartree,-0.2226,-0.2395207366927114
gdb_58982,homo,Hartree,-0.1282,-0.23229348215189832
gdb_108557,homo,Hartree,-0.2368,-0.23350344178750265
gdb_3516,homo,Hartree,-0.2335,-0.22958687486803733
gdb_83388,homo,Hartree,-0.2225,-0.234758695497426
gdb_27447,homo,Hartree,-0.2417,-0.2372707612234951
gdb_105158,homo,Hartree,-0.2865,-0.2599255205930577
gdb_86860,homo,Hartree,-0.2755,-0.2555728970231364
gdb_78301,homo,Hartree,-0.2326,-0.2352624076250282
gdb_90364,homo,Hartree,-0.2377,-0.2448791723696218
gdb_26189,homo,Hartree,-0.196,-0.1926311192732374
gdb_35119,homo,Hartree,-0.2435,-0.23728172608429354
gdb_107371,homo,Hartree,-0.2426,-0.2451357164285652
gdb_71215,homo,Hartree,-0.229,-0.2388750865358851
gdb_25460,homo,Hartree,-0.2696,-0.24800679552156735
gdb_71505,homo,Hartree,-0.2433,-0.2331549918493334
gdb_65327,homo,Hartree,-0.2737,-0.24826040855948547
gdb_96048,homo,Hartree,-0.2596,-0.2660786796426027
gdb_42527,homo,Hartree,-0.24,-0.2447538108799491
gdb_59817,homo,Hartree,-0.2431,-0.2385691034553785
gdb_85553,homo,Hartree,-0.2199,-0.22358670553709808
gdb_103763,homo,Hartree,-0.226,-0.2453129263000549
gdb_69228,homo,Hartree,-0.2746,-0.24216164764687856
gdb_32836,homo,Hartree,-0.1688,-0.17933997054736633
gdb_5685,homo,Hartree,-0.1876,-0.20016163133567944
gdb_52537,homo,Hartree,-0.2477,-0.24673088507703292
gdb_41427,homo,Hartree,-0.2722,-0.23196965947037185
gdb_74852,homo,Hartree,-0.2155,-0.21543218659766128
gdb_120123,homo,Hartree,-0.246,-0.23708809042689374
gdb_104388,homo,Hartree,-0.2506,-0.24455905458437727
gdb_70028,homo,Hartree,-0.2282,-0.23435649336868522
gdb_31165,homo,Hartree,-0.1672,-0.17712029464979162
gdb_47430,homo,Hartree,-0.2214,-0.2339693881093662
gdb_2381,homo,Hartree,-0.2495,-0.24577991275311653
gdb_110838,homo,Hartree,-0.226,-0.23233231392668968
gdb_64455,homo,Hartree,-0.2443,-0.2521096590448731
gdb_124298,homo,Hartree,-0.2488,-0.2379649880634853
gdb_53703,homo,Hartree,-0.2489,-0.2558053268013808
gdb_93762,homo,Hartree,-0.2121,-0.22667815191136673
gdb_48688,homo,Hartree,-0.2617,-0.25264702592346044
gdb_52531,homo,Hartree,-0.2466,-0.24096790803963436
gdb_77393,homo,Hartree,-0.222,-0.22729818858142553
gdb_41743,homo,Hartree,-0.2525,-0.24118639829528837
gdb_96365,homo,Hartree,-0.2385,-0.2430258224244933
gdb_24952,homo,Hartree,-0.1755,-0.21000960486233675
gdb_93656,homo,Hartree,-0.2332,-0.24139479792340934
gdb_38497,homo,Hartree,-0.2223,-0.22364264260186753
gdb_42526,homo,Hartree,-0.24,-0.23768120562787323
gdb_36017,homo,Hartree,-0.2579,-0.24943460482308752
gdb_133041,homo,Hartree,-0.2048,-0.21109758272569654
gdb_9905,homo,Hartree,-0.2255,-0.2510520097813544
gdb_82779,homo,Hartree,-0.218,-0.22837557418475687
gdb_58497,homo,Hartree,-0.2447,-0.23765934491225407
gdb_104055,homo,Hartree,-0.2353,-0.2413240723104472
gdb_78530,homo,Hartree,-0.2131,-0.22471496272530186
gdb_125737,homo,Hartree,-0.2783,-0.25284291845444584
gdb_83510,homo,Hartree,-0.2313,-0.22742672119511437
gdb_12522,homo,Hartree,-0.2324,-0.2314731832024583
gdb_115439,homo,Hartree,-0.2555,-0.2503770922476094
gdb_6089,homo,Hartree,-0.2405,-0.2459545281258832
gdb_15044,homo,Hartree,-0.2577,-0.25032450276049767
gdb_115520,homo,Hartree,-0.253,-0.2658453070977589
gdb_58285,homo,Hartree,-0.2441,-0.24551083292332082
gdb_4565,homo,Hartree,-0.2109,-0.21664152675494527
gdb_19122,homo,Hartree,-0.2381,-0.23869505830980803
gdb_55918,homo,Hartree,-0.2441,-0.24973612376431611
gdb_54345,homo,Hartree,-0.2411,-0.24456647193924014
gdb_96755,homo,Hartree,-0.2748,-0.2498474452158419
gdb_33330,homo,Hartree,-0.2639,-0.2733218445120027
gdb_56012,homo,Hartree,-0.2516,-0.23912287991213632
gdb_17913,homo,Hartree,-0.2316,-0.23207181793636608
gdb_45317,homo,Hartree,-0.2524,-0.233884144300398
gdb_35473,homo,Hartree,-0.2529,-0.2598421323831883
gdb_16254,homo,Hartree,-0.2464,-0.243889530860341
gdb_60923,homo,Hartree,-0.2209,-0.239249606898949
gdb_28650,homo,Hartree,-0.2173,-0.21130433345755592
gdb_10471,homo,Hartree,-0.2502,-0.24598073401242668
gdb_22196,homo,Hartree,-0.2475,-0.24545375773256306
gdb_119255,homo,Hartree,-0.2717,-0.2590723369867397
gdb_118149,homo,Hartree,-0.2519,-0.2585875658971798
gdb_41526,homo,Hartree,-0.2282,-0.22859946360674796
gdb_85853,homo,Hartree,-0.2695,-0.21250384010547035
gdb_65481,homo,Hartree,-0.2336,-0.2468794817301545
gdb_106079,homo,Hartree,-0.2152,-0.23763778070177197
gdb_104332,homo,Hartree,-0.2313,-0.22551882375764398
gdb_121491,homo,Hartree,-0.2382,-0.2504371532860596
gdb_63134,homo,Hartree,-0.2291,-0.24242181089604942
gdb_114494,homo,Hartree,-0.2463,-0.23332963432033788
gdb_97944,homo,Hartree,-0.2429,-0.24071074150896068
gdb_11607,homo,Hartree,-0.2696,-0.2458825394514526
gdb_117044,homo,Hartree,-0.2376,-0.22712852588426355
gdb_33756,homo,Hartree,-0.2582,-0.25047648606315476
gdb_128100,homo,Hartree,-0.2164,-0.21544712970033825
gdb_125308,homo,Hartree,-0.2242,-0.23119588693487994
gdb_119605,homo,Hartree,-0.2241,-0.2391081131646335
gdb_31558,homo,Hartree,-0.17,-0.19419993835148205
gdb_126879,homo,Hartree,-0.2048,-0.2158120408726938
gdb_62043,homo,Hartree,-0.2472,-0.25365463797575477
gdb_59003,homo,Hartree,-0.2117,-0.23414704636216307
gdb_26428,homo,Hartree,-0.2264,-0.2267881203415764
gdb_40384,homo,Hartree,-0.194,-0.2348007037528619
gdb_61419,homo,Hartree,-0.2361,-0.24143720461746987
gdb_95113,homo,Hartree,-0.2612,-0.24775535349363242
gdb_90939,homo,Hartree,-0.2021,-0.21991746927571845
gdb_12827,homo,Hartree,-0.2472,-0.24411992732546176
gdb_85478,homo,Hartree,-0.2564,-0.25272907056488736
gdb_115041,homo,Hartree,-0.2488,-0.2491953822098332
gdb_7564,homo,Hartree,-0.2458,-0.2485344593404416
gdb_104005,homo,Hartree,-0.2433,-0.23158647211208785
gdb_23712,homo,Hartree,-0.2114,-0.20657177620846343
gdb_51723,homo,Hartree,-0.2804,-0.27169440501325315
gdb_36124,homo,Hartree,-0.2445,-0.24402054327788583
gdb_10114,homo,Hartree,-0.2743,-0.26873447079845003
gdb_4736,homo,Hartree,-0.2026,-0.20189721675059757
gdb_42870,homo,Hartree,-0.246,-0.23684796301608257
gdb_62305,homo,Hartree,-0.2511,-0.24934764783831687
gdb_55531,homo,Hartree,-0.2609,-0.24650505214421795
gdb_130573,homo,Hartree,-0.3298,-0.27719811761221774
gdb_120787,homo,Hartree,-0.2867,-0.2599427223023471
gdb_94896,homo,Hartree,-0.2213,-0.22256230644157207
gdb_126671,homo,Hartree,-0.2136,-0.21519356581736312
gdb_113423,homo,Hartree,-0.2298,-0.24001533046022314
gdb_104455,homo,Hartree,-0.2469,-0.24697972630432902
gdb_105786,homo,Hartree,-0.2482,-0.24564372520234026
gdb_1012,homo,Hartree,-0.2523,-0.25128774806537874
gdb_7961,homo,Hartree,-0.2499,-0.24843536486589538
gdb_85923,homo,Hartree,-0.2336,-0.24196396316614358
gdb_55974,homo,Hartree,-0.2381,-0.23826051876680007
gdb_7229,homo,Hartree,-0.2598,-0.2571796876646696
gdb_43267,homo,Hartree,-0.2632,-0.26135879176497684
gdb_26040,homo,Hartree,-0.2449,-0.23215935595777087
gdb_27972,homo,Hartree,-0.2614,-0.24480183210831818
gdb_45254,homo,Hartree,-0.2267,-0.23123302727547826
gdb_7658,homo,Hartree,-0.2512,-0.2422220130678605
gdb_119291,homo,Hartree,-0.2533,-0.25151329867236716
gdb_120963,homo,Hartree,-0.2385,-0.24606180878901637
gdb_76394,homo,Hartree,-0.1829,-0.22636768298935966
gdb_33486,homo,Hartree,-0.3054,-0.2631769600049288
gdb_117253,homo,Hartree,-0.2337,-0.24524979937958194
gdb_251,homo,Hartree,-0.3161,-0.26717185280532435
gdb_102232,homo,Hartree,-0.2464,-0.24891620986192972
gdb_84137,homo,Hartree,-0.2326,-0.2328778947222934
gdb_86085,homo,Hartree,-0.2429,-0.23154998212919714
gdb_43867,homo,Hartree,-0.2631,-0.2612641269070263
gdb_99136,homo,Hartree,-0.2633,-0.25452498295910125
gdb_64051,homo,Hartree,-0.2738,-0.24957607905100435
gdb_100250,homo,Hartree,-0.2669,-0.2789772316197516
gdb_33868,homo,Hartree,-0.2618,-0.25208264651311085
gdb_19352,homo,Hartree,-0.2637,-0.24638473659850335
gdb_17658,homo,Hartree,-0.2424,-0.24172941515646054
gdb_30166,homo,Hartree,-0.1732,-0.20115618707887878
gdb_20665,homo,Hartree,-0.2787,-0.25379751879127177
gdb_48118,homo,Hartree,-0.2273,-0.23849162081016542
gdb_72269,homo,Hartree,-0.2448,-0.23752723485852975
gdb_103269,homo,Hartree,-0.2415,-0.24709348659725827
gdb_100008,homo,Hartree,-0.2581,-0.25378728195929284
gdb_60484,homo,Hartree,-0.2617,-0.2501386378378876
gdb_100207,homo,Hartree,-0.2543,-0.2558956231713187
gdb_8587,homo,Hartree,-0.2476,-0.2449000682619364
gdb_123831,homo,Hartree,-0.2482,-0.2391829101105862
gdb_105788,homo,Hartree,-0.238,-0.24821973284413945
gdb_13590,homo,Hartree,-0.2632,-0.24458792870205834
gdb_111753,homo,Hartree,-0.2383,-0.2432946958665475
gdb_97445,homo,Hartree,-0.2312,-0.23471881224798824
gdb_89842,homo,Hartree,-0.2512,-0.23530068703690218
gdb_87524,homo,Hartree,-0.2335,-0.23973329200102683
gdb_96075,homo,Hartree,-0.2348,-0.2398579900565167
gdb_8505,homo,Hartree,-0.2316,-0.2310460437628188
gdb_78736,homo,Hartree,-0.2487,-0.23614475964849377
gdb_66694,homo,Hartree,-0.2336,-0.23032552493636088
gdb_99287,homo,Hartree,-0.2322,-0.22785372640394796
gdb_17132,homo,Hartree,-0.2288,-0.2317009577555224
gdb_66072,homo,Hartree,-0.2449,-0.23371637154777583
gdb_15126,homo,Hartree,-0.2626,-0.24621074070405702
gdb_85414,homo,Hartree,-0.2535,-0.24984256627265172
gdb_88206,homo,Hartree,-0.2224,-0.21698199657717332
gdb_9762,homo,Hartree,-0.2631,-0.24791361728554723
gdb_24648,homo,Hartree,-0.2316,-0.22611028502082928
gdb_104128,homo,Hartree,-0.2367,-0.2407619808106184
gdb_6537,homo,Hartree,-0.2286,-0.24479201498392963
gdb_107760,homo,Hartree,-0.2375,-0.2430924428119741
gdb_40237,homo,Hartree,-0.2215,-0.2342369472868863
gdb_70079,homo,Hartree,-0.2395,-0.22713708388588102
gdb_122753,homo,Hartree,-0.2621,-0.2605332710481287
gdb_23051,homo,Hartree,-0.2425,-0.23664476498923925
gdb_11591,homo,Hartree,-0.2329,-0.2487101233519926
gdb_16511,homo,Hartree,-0.2054,-0.22577901599562739
gdb_84745,homo,Hartree,-0.2344,-0.2219298512162943
gdb_40456,homo,Hartree,-0.2294,-0.23289709035773287
gdb_96855,homo,Hartree,-0.2392,-0.23085383911294277
gdb_6454,homo,Hartree,-0.24,-0.24524297818595106
gdb_10587,homo,Hartree,-0.2488,-0.2443137465261584
gdb_63289,homo,Hartree,-0.2419,-0.24781433438371941
gdb_95237,homo,Hartree,-0.2581,-0.24704283747001254
gdb_130039,homo,Hartree,-0.2187,-0.18773568522988546
gdb_25750,homo,Hartree,-0.2006,-0.20153082840918524
gdb_61715,homo,Hartree,-0.2298,-0.23828447510573506
gdb_16096,homo,Hartree,-0.226,-0.21859738177143545
gdb_106758,homo,Hartree,-0.2318,-0.2434476326490608
gdb_43741,homo,Hartree,-0.2464,-0.2469571755289329
gdb_126942,homo,Hartree,-0.2217,-0.23767923659429047
gdb_132355,homo,Hartree,-0.2503,-0.22369088376709706
gdb_59417,homo,Hartree,-0.254,-0.2463658277002315
gdb_9841,homo,Hartree,-0.2519,-0.24966734339520472
gdb_116430,homo,Hartree,-0.2378,-0.24277279168359245
gdb_6339,homo,Hartree,-0.245,-0.24587384658883762
gdb_125000,homo,Hartree,-0.2094,-0.20788573068831775
gdb_132721,homo,Hartree,-0.2795,-0.2630200145737933
gdb_71881,homo,Hartree,-0.2395,-0.23012884844705353
gdb_124338,homo,Hartree,-0.2566,-0.2345079094989229
gdb_104216,homo,Hartree,-0.2494,-0.2473899230434173
gdb_44615,homo,Hartree,-0.2395,-0.24242501479002754
gdb_40772,homo,Hartree,-0.2515,-0.23479596565748923
gdb_5174,homo,Hartree,-0.2079,-0.22979927463719413
gdb_121768,homo,Hartree,-0.238,-0.2428280701981638
gdb_70743,homo,Hartree,-0.2331,-0.23985019592586468
gdb_9252,homo,Hartree,-0.2407,-0.24922256552351282
gdb_133375,homo,Hartree,-0.1967,-0.20419029232154412
gdb_118132,homo,Hartree,-0.2476,-0.24492428400347926
gdb_35116,homo,Hartree,-0.2709,-0.24741529581669583
gdb_122156,homo,Hartree,-0.2515,-0.2414706405344299
gdb_82105,homo,Hartree,-0.2388,-0.23308315631145604
gdb_37723,homo,Hartree,-0.2266,-0.24127166274303075
gdb_77125,homo,Hartree,-0.2392,-0.24020506223835048
gdb_81448,homo,Hartree,-0.219,-0.2384507090092998
gdb_42716,homo,Hartree,-0.2357,-0.2293241864412169
gdb_125431,homo,Hartree,-0.2396,-0.23156980480525585
gdb_24451,homo,Hartree,-0.1708,-0.20458853306603103
gdb_112804,homo,Hartree,-0.2586,-0.24419232121307646
gdb_93382,homo,Hartree,-0.2423,-0.23902160160714694
gdb_125929,homo,Hartree,-0.2261,-0.22699721664648587
gdb_110971,homo,Hartree,-0.2465,-0.24094781705951168
gdb_28731,homo,Hartree,-0.1693,-0.21273375667970515
gdb_58564,homo,Hartree,-0.252,-0.24492563009268803
gdb_121377,homo,Hartree,-0.2444,-0.24249634775012213
gdb_100779,homo,Hartree,-0.2611,-0.263761704686285
gdb_35764,homo,Hartree,-0.2399,-0.25278149242103953
gdb_17765,homo,Hartree,-0.2206,-0.23253816726574322
gdb_110811,homo,Hartree,-0.2348,-0.2446428265809171
gdb_125507,homo,Hartree,-0.2334,-0.21533463798305374
gdb_65400,homo,Hartree,-0.2592,-0.2494075368344665
gdb_109585,homo,Hartree,-0.2485,-0.24318385966253614
gdb_95015,homo,Hartree,-0.2432,-0.24183025746734596
gdb_15137,homo,Hartree,-0.25,-0.2484842942003271
gdb_102450,homo,Hartree,-0.2754,-0.27237104170962056
gdb_110298,homo,Hartree,-0.2424,-0.24371152600217671
gdb_27112,homo,Hartree,-0.1948,-0.22076520298527738
gdb_76821,homo,Hartree,-0.2245,-0.2287399919171075
gdb_94369,homo,Hartree,-0.2296,-0.22989742004322522
gdb_76374,homo,Hartree,-0.236,-0.23788762850256462
gdb_22515,homo,Hartree,-0.272,-0.24953050296595453
gdb_47664,homo,Hartree,-0.2346,-0.23405236196827361
gdb_121243,homo,Hartree,-0.244,-0.24752201434894222
gdb_116505,homo,Hartree,-0.2366,-0.2406912597665452
gdb_67133,homo,Hartree,-0.2324,-0.24153480994931933
gdb_111326,homo,Hartree,-0.2251,-0.23362792983164946
gdb_18279,homo,Hartree,-0.2365,-0.23768079127691127
gdb_26510,homo,Hartree,-0.2308,-0.23353421908374666
gdb_64438,homo,Hartree,-0.234,-0.23767501746168157
gdb_81392,homo,Hartree,-0.2428,-0.246789698966352
gdb_93777,homo,Hartree,-0.2337,-0.22704442807867833
